GAME_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,IS_HOME,WL,WIN_PROB,PREDICTED,CORRECT,TEAM_NAME,TEAM,OPP_TEAM_NAME,OPP_TEAM
0022501039,2026-03-23,1610612753,1610612754,1,L,0.7564933926599566,W,0,Orlando Magic,ORL,Indiana Pacers,IND
0022501049,2026-03-24,1610612753,1610612739,0,L,0.2577027828795567,L,1,Orlando Magic,ORL,Cleveland Cavaliers,CLE
0022501065,2026-03-26,1610612753,1610612758,1,W,0.5360726372153974,W,1,Orlando Magic,ORL,Sacramento Kings,SAC
0022501086,2026-03-29,1610612753,1610612761,0,L,0.439254036605282,L,1,Orlando Magic,ORL,Toronto Raptors,TOR
0022501099,2026-03-31,1610612753,1610612756,1,W,0.353721799270279,L,0,Orlando Magic,ORL,Phoenix Suns,PHX
0022501107,2026-04-01,1610612753,1610612737,1,L,0.24017469283462486,L,1,Orlando Magic,ORL,Atlanta Hawks,ATL
0022501127,2026-04-03,1610612753,1610612742,0,W,0.403637653963949,L,0,Orlando Magic,ORL,Dallas Mavericks,DAL
0022501138,2026-04-05,1610612753,1610612740,0,W,0.40791769454936444,L,0,Orlando Magic,ORL,New Orleans Pelicans,NOP
0022501144,2026-04-06,1610612753,1610612765,1,W,0.2137327969765068,L,0,Orlando Magic,ORL,Detroit Pistons,DET
0022501159,2026-04-08,1610612753,1610612750,1,W,0.49434896497343167,L,0,Orlando Magic,ORL,Minnesota Timberwolves,MIN
0022501177,2026-04-10,1610612753,1610612741,0,W,0.6222664831928636,W,1,Orlando Magic,ORL,Chicago Bulls,CHI
0022501186,2026-04-12,1610612753,1610612738,0,L,0.3532070799041043,L,1,Orlando Magic,ORL,Boston Celtics,BOS
0022500144,2025-11-01,1610612754,1610612744,1,W,0.2848693291526263,L,0,Indiana Pacers,IND,Golden State Warriors,GSW
0022500157,2025-11-03,1610612754,1610612749,1,L,0.36936647587139654,L,1,Indiana Pacers,IND,Milwaukee Bucks,MIL
0022500173,2025-11-05,1610612754,1610612751,1,L,0.6662724302182814,W,0,Indiana Pacers,IND,Brooklyn Nets,BKN
0022500189,2025-11-08,1610612754,1610612743,0,L,0.23047180359885935,L,1,Indiana Pacers,IND,Denver Nuggets,DEN
0022500196,2025-11-09,1610612754,1610612744,0,L,0.3482201565045695,L,1,Indiana Pacers,IND,Golden State Warriors,GSW
0022500211,2025-11-11,1610612754,1610612762,0,L,0.42695260772004234,L,1,Indiana Pacers,IND,Utah Jazz,UTA
0022500226,2025-11-13,1610612754,1610612756,0,L,0.2599865264183089,L,1,Indiana Pacers,IND,Phoenix Suns,PHX
0022500230,2025-11-15,1610612754,1610612761,1,L,0.1998926703809225,L,1,Indiana Pacers,IND,Toronto Raptors,TOR
0022500242,2025-11-17,1610612754,1610612765,0,L,0.13286664551734678,L,1,Indiana Pacers,IND,Detroit Pistons,DET
0022500256,2025-11-19,1610612754,1610612766,1,W,0.4002243060489869,L,0,Indiana Pacers,IND,Charlotte Hornets,CHA
0022500048,2025-11-21,1610612754,1610612739,0,L,0.2020264710769636,L,1,Indiana Pacers,IND,Cleveland Cavaliers,CLE
0022500283,2025-11-24,1610612754,1610612765,1,L,0.16740242774256667,L,1,Indiana Pacers,IND,Detroit Pistons,DET
0022500063,2025-11-26,1610612754,1610612761,0,L,0.13630785698281295,L,1,Indiana Pacers,IND,Toronto Raptors,TOR
0022500073,2025-11-28,1610612754,1610612764,1,W,0.541912158314755,W,1,Indiana Pacers,IND,Washington Wizards,WAS
0022500295,2025-11-29,1610612754,1610612741,1,W,0.6585268981057345,W,1,Indiana Pacers,IND,Chicago Bulls,CHI
0022500310,2025-12-01,1610612754,1610612739,1,L,0.5385233174539517,W,0,Indiana Pacers,IND,Cleveland Cavaliers,CLE
0022500325,2025-12-03,1610612754,1610612743,1,L,0.500653594896385,W,0,Indiana Pacers,IND,Denver Nuggets,DEN
0022500345,2025-12-05,1610612754,1610612741,0,W,0.49449803404453746,L,0,Indiana Pacers,IND,Chicago Bulls,CHI
0022500364,2025-12-08,1610612754,1610612758,1,W,0.6078361455967196,W,1,Indiana Pacers,IND,Sacramento Kings,SAC
0022501211,2025-12-12,1610612754,1610612755,0,L,0.40667567977715097,L,1,Indiana Pacers,IND,Philadelphia 76ers,PHI
0022501216,2025-12-14,1610612754,1610612764,1,L,0.731367590722861,W,0,Indiana Pacers,IND,Washington Wizards,WAS
0022500372,2025-12-18,1610612754,1610612752,1,L,0.2707892535063804,L,1,Indiana Pacers,IND,New York Knicks,NYK
0022500389,2025-12-20,1610612754,1610612740,0,L,0.5082547389526414,W,0,Indiana Pacers,IND,New Orleans Pelicans,NOP
0022500403,2025-12-22,1610612754,1610612738,0,L,0.31950860371964435,L,1,Indiana Pacers,IND,Boston Celtics,BOS
0022500413,2025-12-23,1610612754,1610612749,1,L,0.5969218385523769,W,0,Indiana Pacers,IND,Milwaukee Bucks,MIL
0022500426,2025-12-26,1610612754,1610612738,1,L,0.2834335773116485,L,1,Indiana Pacers,IND,Boston Celtics,BOS
0022500436,2025-12-27,1610612754,1610612748,0,L,0.42734206332897795,L,1,Indiana Pacers,IND,Miami Heat,MIA
0022500453,2025-12-29,1610612754,1610612745,0,L,0.2306066438651123,L,1,Indiana Pacers,IND,Houston Rockets,HOU
0022500464,2025-12-31,1610612754,1610612753,1,L,0.35266195411385926,L,1,Indiana Pacers,IND,Orlando Magic,ORL
0022500476,2026-01-02,1610612754,1610612759,1,L,0.18903525977646574,L,1,Indiana Pacers,IND,San Antonio Spurs,SAS
0022500495,2026-01-04,1610612754,1610612753,0,L,0.22959502655915712,L,1,Indiana Pacers,IND,Orlando Magic,ORL
0022500510,2026-01-06,1610612754,1610612739,1,L,0.2877573525867743,L,1,Indiana Pacers,IND,Cleveland Cavaliers,CLE
0022500528,2026-01-08,1610612754,1610612766,0,W,0.25584262279122616,L,0,Indiana Pacers,IND,Charlotte Hornets,CHA
0022500543,2026-01-10,1610612754,1610612748,1,W,0.3657017847357169,L,0,Indiana Pacers,IND,Miami Heat,MIA
0022500559,2026-01-12,1610612754,1610612738,1,W,0.26255965424774985,L,0,Indiana Pacers,IND,Boston Celtics,BOS
0022500571,2026-01-14,1610612754,1610612761,1,L,0.4225188261550844,L,1,Indiana Pacers,IND,Toronto Raptors,TOR
0022500588,2026-01-16,1610612754,1610612740,1,W,0.6068454961535622,W,1,Indiana Pacers,IND,New Orleans Pelicans,NOP
0022500595,2026-01-17,1610612754,1610612765,0,L,0.36594883513566745,L,1,Indiana Pacers,IND,Detroit Pistons,DET
0022500609,2026-01-19,1610612754,1610612755,0,L,0.39343546162600723,L,1,Indiana Pacers,IND,Philadelphia 76ers,PHI
0022500621,2026-01-21,1610612754,1610612738,0,L,0.2918710148478916,L,1,Indiana Pacers,IND,Boston Celtics,BOS
0022500641,2026-01-23,1610612754,1610612760,0,W,0.202504290485965,L,0,Indiana Pacers,IND,Oklahoma City Thunder,OKC
0022500659,2026-01-26,1610612754,1610612737,0,L,0.4388472409730335,L,1,Indiana Pacers,IND,Atlanta Hawks,ATL
0022500672,2026-01-28,1610612754,1610612741,1,W,0.31723499758771856,L,0,Indiana Pacers,IND,Chicago Bulls,CHI
0022500698,2026-01-31,1610612754,1610612737,1,W,0.5018404724401687,W,1,Indiana Pacers,IND,Atlanta Hawks,ATL
0022500713,2026-02-02,1610612754,1610612745,1,L,0.3857840642872179,L,1,Indiana Pacers,IND,Houston Rockets,HOU
0022500717,2026-02-03,1610612754,1610612762,1,L,0.7154140051131727,W,0,Indiana Pacers,IND,Utah Jazz,UTA
0022500743,2026-02-06,1610612754,1610612749,0,L,0.471163315231768,L,1,Indiana Pacers,IND,Milwaukee Bucks,MIL
0022500759,2026-02-08,1610612754,1610612761,0,L,0.38622797476411,L,1,Indiana Pacers,IND,Toronto Raptors,TOR
0022500771,2026-02-10,1610612754,1610612752,0,W,0.1683019900472921,L,0,Indiana Pacers,IND,New York Knicks,NYK
0022500779,2026-02-11,1610612754,1610612751,0,W,0.5494265899027112,W,1,Indiana Pacers,IND,Brooklyn Nets,BKN
0022500795,2026-02-19,1610612754,1610612764,0,L,0.6518441329637642,W,0,Indiana Pacers,IND,Washington Wizards,WAS
0022500803,2026-02-20,1610612754,1610612764,0,L,0.4975337792403668,L,1,Indiana Pacers,IND,Washington Wizards,WAS
0022500821,2026-02-22,1610612754,1610612742,1,L,0.6748118862078932,W,0,Indiana Pacers,IND,Dallas Mavericks,DAL
0022500831,2026-02-24,1610612754,1610612755,1,L,0.5120610651686417,W,0,Indiana Pacers,IND,Philadelphia 76ers,PHI
0022500848,2026-02-26,1610612754,1610612766,1,L,0.24956792220838647,L,1,Indiana Pacers,IND,Charlotte Hornets,CHA
0022500872,2026-03-01,1610612754,1610612763,1,L,0.44552966905316055,L,1,Indiana Pacers,IND,Memphis Grizzlies,MEM
0022500898,2026-03-04,1610612754,1610612746,0,L,0.19818107458312775,L,1,Indiana Pacers,IND,Los Angeles Clippers,LAC
0022500914,2026-03-06,1610612754,1610612747,0,L,0.23028070579779497,L,1,Indiana Pacers,IND,Los Angeles Lakers,LAL
0022500929,2026-03-08,1610612754,1610612757,0,L,0.3362918450755609,L,1,Indiana Pacers,IND,Portland Trail Blazers,POR
0022500945,2026-03-10,1610612754,1610612758,0,L,0.27896024689806065,L,1,Indiana Pacers,IND,Sacramento Kings,SAC
0022500954,2026-03-12,1610612754,1610612756,1,L,0.24072723821429293,L,1,Indiana Pacers,IND,Phoenix Suns,PHX
0022500962,2026-03-13,1610612754,1610612752,1,L,0.23699376245874018,L,1,Indiana Pacers,IND,New York Knicks,NYK
0022500979,2026-03-15,1610612754,1610612749,0,L,0.4143655863369623,L,1,Indiana Pacers,IND,Milwaukee Bucks,MIL
0022500994,2026-03-17,1610612754,1610612752,0,L,0.19287149812165422,L,1,Indiana Pacers,IND,New York Knicks,NYK
0022501001,2026-03-18,1610612754,1610612757,1,L,0.2905961853415168,L,1,Indiana Pacers,IND,Portland Trail Blazers,POR
0022501028,2026-03-21,1610612754,1610612759,0,L,0.13108607959880217,L,1,Indiana Pacers,IND,San Antonio Spurs,SAS
0022501039,2026-03-23,1610612754,1610612753,0,W,0.24931817062564623,L,0,Indiana Pacers,IND,Orlando Magic,ORL
0022501052,2026-03-25,1610612754,1610612747,1,L,0.19968444603909535,L,1,Indiana Pacers,IND,Los Angeles Lakers,LAL
0022501066,2026-03-27,1610612754,1610612746,1,L,0.3120615101415706,L,1,Indiana Pacers,IND,Los Angeles Clippers,LAC
0022501083,2026-03-29,1610612754,1610612748,1,W,0.4848900762404711,L,0,Indiana Pacers,IND,Miami Heat,MIA
0022501109,2026-04-01,1610612754,1610612741,0,W,0.47593106009291314,L,0,Indiana Pacers,IND,Chicago Bulls,CHI
0022501120,2026-04-03,1610612754,1610612766,0,L,0.28131860424268823,L,1,Indiana Pacers,IND,Charlotte Hornets,CHA
0022501136,2026-04-05,1610612754,1610612739,0,L,0.306433572143832,L,1,Indiana Pacers,IND,Cleveland Cavaliers,CLE
0022501152,2026-04-07,1610612754,1610612750,1,L,0.5313752791426929,W,0,Indiana Pacers,IND,Minnesota Timberwolves,MIN
0022501167,2026-04-09,1610612754,1610612751,0,W,0.474552608764048,L,0,Indiana Pacers,IND,Brooklyn Nets,BKN
0022501175,2026-04-10,1610612754,1610612755,1,L,0.5167537824024138,W,0,Indiana Pacers,IND,Philadelphia 76ers,PHI
0022501188,2026-04-12,1610612754,1610612765,1,L,0.36356889452104785,L,1,Indiana Pacers,IND,Detroit Pistons,DET
0022500149,2025-11-02,1610612755,1610612751,0,W,0.7897001008864082,W,1,Philadelphia 76ers,PHI,Brooklyn Nets,BKN
0022500167,2025-11-04,1610612755,1610612741,0,L,0.4446130958519511,L,1,Philadelphia 76ers,PHI,Chicago Bulls,CHI
0022500171,2025-11-05,1610612755,1610612739,0,L,0.5140922427309151,W,0,Philadelphia 76ers,PHI,Cleveland Cavaliers,CLE
0022500184,2025-11-08,1610612755,1610612761,1,W,0.5044950788249116,W,1,Philadelphia 76ers,PHI,Toronto Raptors,TOR
0022500195,2025-11-09,1610612755,1610612765,1,L,0.41276046039409575,L,1,Philadelphia 76ers,PHI,Detroit Pistons,DET
0022500209,2025-11-11,1610612755,1610612738,1,W,0.5602110366652899,W,1,Philadelphia 76ers,PHI,Boston Celtics,BOS
0022500041,2025-11-14,1610612755,1610612765,0,L,0.32811491423922,L,1,Philadelphia 76ers,PHI,Detroit Pistons,DET
0022500243,2025-11-17,1610612755,1610612746,1,W,0.7090007403385715,W,1,Philadelphia 76ers,PHI,Los Angeles Clippers,LAC
0022500258,2025-11-19,1610612755,1610612761,1,L,0.40578261667626897,L,1,Philadelphia 76ers,PHI,Toronto Raptors,TOR
0022500266,2025-11-20,1610612755,1610612749,0,W,0.4990205225086142,L,0,Philadelphia 76ers,PHI,Milwaukee Bucks,MIL
0022500275,2025-11-23,1610612755,1610612748,1,L,0.49027087039430295,L,1,Philadelphia 76ers,PHI,Miami Heat,MIA
0022500058,2025-11-25,1610612755,1610612753,1,L,0.3871575426145201,L,1,Philadelphia 76ers,PHI,Orlando Magic,ORL
0022500070,2025-11-28,1610612755,1610612751,0,W,0.42163288747539196,L,0,Philadelphia 76ers,PHI,Brooklyn Nets,BKN
0022500304,2025-11-30,1610612755,1610612737,1,L,0.3970495522021497,L,1,Philadelphia 76ers,PHI,Atlanta Hawks,ATL
0022500318,2025-12-02,1610612755,1610612764,1,W,0.6093419381777132,W,1,Philadelphia 76ers,PHI,Washington Wizards,WAS
0022500333,2025-12-04,1610612755,1610612744,1,W,0.4651262645715472,L,0,Philadelphia 76ers,PHI,Golden State Warriors,GSW
0022500348,2025-12-05,1610612755,1610612749,0,W,0.4794065110866256,L,0,Philadelphia 76ers,PHI,Milwaukee Bucks,MIL
0022500362,2025-12-07,1610612755,1610612747,1,L,0.5442638047415189,W,0,Philadelphia 76ers,PHI,Los Angeles Lakers,LAL
0022501211,2025-12-12,1610612755,1610612754,1,W,0.5749892460123507,W,1,Philadelphia 76ers,PHI,Indiana Pacers,IND
0022501217,2025-12-14,1610612755,1610612737,0,L,0.6442573824497152,W,0,Philadelphia 76ers,PHI,Atlanta Hawks,ATL
0022500382,2025-12-19,1610612755,1610612752,0,W,0.2856369933064531,L,0,Philadelphia 76ers,PHI,New York Knicks,NYK
0022500387,2025-12-20,1610612755,1610612742,1,W,0.5779899453093341,W,1,Philadelphia 76ers,PHI,Dallas Mavericks,DAL
0022500410,2025-12-23,1610612755,1610612751,1,L,0.6020154266314258,W,0,Philadelphia 76ers,PHI,Brooklyn Nets,BKN
0022500427,2025-12-26,1610612755,1610612741,0,L,0.5156439295252886,W,0,Philadelphia 76ers,PHI,Chicago Bulls,CHI
0022500442,2025-12-28,1610612755,1610612760,0,L,0.44118524094461026,L,1,Philadelphia 76ers,PHI,Oklahoma City Thunder,OKC
0022500458,2025-12-30,1610612755,1610612763,0,W,0.419032650319059,L,0,Philadelphia 76ers,PHI,Memphis Grizzlies,MEM
0022500473,2026-01-01,1610612755,1610612742,0,W,0.45153975068780106,L,0,Philadelphia 76ers,PHI,Dallas Mavericks,DAL
0022500487,2026-01-03,1610612755,1610612752,0,W,0.39597191189487674,L,0,Philadelphia 76ers,PHI,New York Knicks,NYK
0022500507,2026-01-05,1610612755,1610612743,1,L,0.6237330700655659,W,0,Philadelphia 76ers,PHI,Denver Nuggets,DEN
0022500518,2026-01-07,1610612755,1610612764,1,W,0.5368546135876257,W,1,Philadelphia 76ers,PHI,Washington Wizards,WAS
0022500533,2026-01-09,1610612755,1610612753,0,W,0.5209781701417211,W,1,Philadelphia 76ers,PHI,Orlando Magic,ORL
0022500550,2026-01-11,1610612755,1610612761,0,L,0.47289377634011953,L,1,Philadelphia 76ers,PHI,Toronto Raptors,TOR
0022500560,2026-01-12,1610612755,1610612761,0,W,0.37045536649052313,L,0,Philadelphia 76ers,PHI,Toronto Raptors,TOR
0022500572,2026-01-14,1610612755,1610612739,1,L,0.6406450489394171,W,0,Philadelphia 76ers,PHI,Cleveland Cavaliers,CLE
0022500589,2026-01-16,1610612755,1610612739,1,L,0.5305100328397314,W,0,Philadelphia 76ers,PHI,Cleveland Cavaliers,CLE
0022500609,2026-01-19,1610612755,1610612754,1,W,0.6032665557473302,W,1,Philadelphia 76ers,PHI,Indiana Pacers,IND
0022500613,2026-01-20,1610612755,1610612756,1,L,0.47787641775024375,L,1,Philadelphia 76ers,PHI,Phoenix Suns,PHX
0022500628,2026-01-22,1610612755,1610612745,1,W,0.47388506285391513,L,0,Philadelphia 76ers,PHI,Houston Rockets,HOU
0022500643,2026-01-24,1610612755,1610612752,1,L,0.5426336302027958,W,0,Philadelphia 76ers,PHI,New York Knicks,NYK
0022500657,2026-01-26,1610612755,1610612766,0,L,0.40766665227360144,L,1,Philadelphia 76ers,PHI,Charlotte Hornets,CHA
0022500666,2026-01-27,1610612755,1610612749,1,W,0.526414507291261,W,1,Philadelphia 76ers,PHI,Milwaukee Bucks,MIL
0022500680,2026-01-29,1610612755,1610612758,1,W,0.5619933340089961,W,1,Philadelphia 76ers,PHI,Sacramento Kings,SAC
0022500699,2026-01-31,1610612755,1610612740,1,W,0.5154638507859894,W,1,Philadelphia 76ers,PHI,New Orleans Pelicans,NOP
0022500715,2026-02-02,1610612755,1610612746,0,W,0.2986126887193077,L,0,Philadelphia 76ers,PHI,Los Angeles Clippers,LAC
0022500724,2026-02-03,1610612755,1610612744,0,W,0.44986734617530355,L,0,Philadelphia 76ers,PHI,Golden State Warriors,GSW
0022500740,2026-02-05,1610612755,1610612747,0,L,0.5752594687651347,W,0,Philadelphia 76ers,PHI,Los Angeles Lakers,LAL
0022500754,2026-02-07,1610612755,1610612756,0,W,0.483869269683605,L,0,Philadelphia 76ers,PHI,Phoenix Suns,PHX
0022500770,2026-02-09,1610612755,1610612757,0,L,0.7173297475460721,W,0,Philadelphia 76ers,PHI,Portland Trail Blazers,POR
0022500780,2026-02-11,1610612755,1610612752,1,L,0.4861551434391845,L,1,Philadelphia 76ers,PHI,New York Knicks,NYK
0022500794,2026-02-19,1610612755,1610612737,1,L,0.5534906212388269,W,0,Philadelphia 76ers,PHI,Atlanta Hawks,ATL
0022500812,2026-02-21,1610612755,1610612740,0,L,0.4558436495812102,L,1,Philadelphia 76ers,PHI,New Orleans Pelicans,NOP
0022500824,2026-02-22,1610612755,1610612750,0,W,0.27994723490334505,L,0,Philadelphia 76ers,PHI,Minnesota Timberwolves,MIN
0022500831,2026-02-24,1610612755,1610612754,0,W,0.4883305752072482,L,0,Philadelphia 76ers,PHI,Indiana Pacers,IND
0022500849,2026-02-26,1610612755,1610612748,1,W,0.4135567842812915,L,0,Philadelphia 76ers,PHI,Miami Heat,MIA
0022500874,2026-03-01,1610612755,1610612738,0,L,0.2611786801339693,L,1,Philadelphia 76ers,PHI,Boston Celtics,BOS
0022500888,2026-03-03,1610612755,1610612759,1,L,0.40057795977462257,L,1,Philadelphia 76ers,PHI,San Antonio Spurs,SAS
0022500895,2026-03-04,1610612755,1610612762,1,W,0.6786421437313808,W,1,Philadelphia 76ers,PHI,Utah Jazz,UTA
0022500917,2026-03-07,1610612755,1610612737,0,L,0.2580261483892682,L,1,Philadelphia 76ers,PHI,Atlanta Hawks,ATL
0022500931,2026-03-09,1610612755,1610612739,0,L,0.3449413302313389,L,1,Philadelphia 76ers,PHI,Cleveland Cavaliers,CLE
0022500936,2026-03-10,1610612755,1610612763,1,W,0.5763909762538374,W,1,Philadelphia 76ers,PHI,Memphis Grizzlies,MEM
0022500953,2026-03-12,1610612755,1610612765,0,L,0.37998875979704555,L,1,Philadelphia 76ers,PHI,Detroit Pistons,DET
0022500969,2026-03-14,1610612755,1610612751,1,W,0.6643007605411093,W,1,Philadelphia 76ers,PHI,Brooklyn Nets,BKN
0022500980,2026-03-15,1610612755,1610612757,1,W,0.4639366256232783,L,0,Philadelphia 76ers,PHI,Portland Trail Blazers,POR
0022500997,2026-03-17,1610612755,1610612743,0,L,0.45643658601518583,L,1,Philadelphia 76ers,PHI,Denver Nuggets,DEN
0022501015,2026-03-19,1610612755,1610612758,0,W,0.3686312775630353,L,0,Philadelphia 76ers,PHI,Sacramento Kings,SAC
0022501030,2026-03-21,1610612755,1610612762,0,W,0.5801821831021332,W,1,Philadelphia 76ers,PHI,Utah Jazz,UTA
0022501040,2026-03-23,1610612755,1610612760,1,L,0.3796047516423394,L,1,Philadelphia 76ers,PHI,Oklahoma City Thunder,OKC
0022501053,2026-03-25,1610612755,1610612741,1,W,0.6232090852095953,W,1,Philadelphia 76ers,PHI,Chicago Bulls,CHI
0022501077,2026-03-28,1610612755,1610612766,0,W,0.3191507331241619,L,0,Philadelphia 76ers,PHI,Charlotte Hornets,CHA
0022501091,2026-03-30,1610612755,1610612748,0,L,0.6935858070188583,W,0,Philadelphia 76ers,PHI,Miami Heat,MIA
0022501105,2026-04-01,1610612755,1610612764,0,W,0.7252598858639057,W,1,Philadelphia 76ers,PHI,Washington Wizards,WAS
0022501121,2026-04-03,1610612755,1610612750,1,W,0.5546004255669436,W,1,Philadelphia 76ers,PHI,Minnesota Timberwolves,MIN
0022501131,2026-04-04,1610612755,1610612765,1,L,0.5081600745596033,W,0,Philadelphia 76ers,PHI,Detroit Pistons,DET
0022501146,2026-04-06,1610612755,1610612759,0,L,0.3168069817217164,L,1,Philadelphia 76ers,PHI,San Antonio Spurs,SAS
0022501169,2026-04-09,1610612755,1610612745,0,L,0.31518672461405356,L,1,Philadelphia 76ers,PHI,Houston Rockets,HOU
0022501175,2026-04-10,1610612755,1610612754,0,W,0.4363139467087698,L,0,Philadelphia 76ers,PHI,Indiana Pacers,IND
0022501191,2026-04-12,1610612755,1610612749,1,W,0.6586153270387093,W,1,Philadelphia 76ers,PHI,Milwaukee Bucks,MIL
0022500154,2025-11-02,1610612756,1610612759,1,W,0.1901214847737072,L,0,Phoenix Suns,PHX,San Antonio Spurs,SAS
0022500169,2025-11-04,1610612756,1610612744,0,L,0.4213114875051636,L,1,Phoenix Suns,PHX,Golden State Warriors,GSW
0022500182,2025-11-06,1610612756,1610612746,1,W,0.5463155637213145,W,1,Phoenix Suns,PHX,Los Angeles Clippers,LAC
0022500190,2025-11-08,1610612756,1610612746,0,W,0.5381980373722453,W,1,Phoenix Suns,PHX,Los Angeles Clippers,LAC
0022500204,2025-11-10,1610612756,1610612740,1,W,0.69007852249642,W,1,Phoenix Suns,PHX,New Orleans Pelicans,NOP
0022500221,2025-11-12,1610612756,1610612742,0,W,0.5405634270667524,W,1,Phoenix Suns,PHX,Dallas Mavericks,DAL
0022500226,2025-11-13,1610612756,1610612754,1,W,0.7818141680078198,W,1,Phoenix Suns,PHX,Indiana Pacers,IND
0022500239,2025-11-16,1610612756,1610612737,1,L,0.6198588919516034,W,0,Phoenix Suns,PHX,Atlanta Hawks,ATL
0022500254,2025-11-18,1610612756,1610612757,0,W,0.6232599354942386,W,1,Phoenix Suns,PHX,Portland Trail Blazers,POR
0022500053,2025-11-21,1610612756,1610612750,1,W,0.5438564459803549,W,1,Phoenix Suns,PHX,Minnesota Timberwolves,MIN
0022500281,2025-11-23,1610612756,1610612759,1,W,0.6046541866438577,W,1,Phoenix Suns,PHX,San Antonio Spurs,SAS
0022500290,2025-11-24,1610612756,1610612745,1,L,0.4801774761008197,L,1,Phoenix Suns,PHX,Houston Rockets,HOU
0022500068,2025-11-26,1610612756,1610612758,0,W,0.6457271295770481,W,1,Phoenix Suns,PHX,Sacramento Kings,SAC
0022500075,2025-11-28,1610612756,1610612760,0,L,0.2928592240285176,L,1,Phoenix Suns,PHX,Oklahoma City Thunder,OKC
0022500299,2025-11-29,1610612756,1610612743,1,L,0.5799445068892121,W,0,Phoenix Suns,PHX,Denver Nuggets,DEN
0022500317,2025-12-01,1610612756,1610612747,0,W,0.3195307567636595,L,0,Phoenix Suns,PHX,Los Angeles Lakers,LAL
0022500346,2025-12-05,1610612756,1610612745,0,L,0.2902297235855003,L,1,Phoenix Suns,PHX,Houston Rockets,HOU
0022500365,2025-12-08,1610612756,1610612750,0,W,0.38752992608307685,L,0,Phoenix Suns,PHX,Minnesota Timberwolves,MIN
0022501203,2025-12-10,1610612756,1610612760,0,L,0.24675095221098411,L,1,Phoenix Suns,PHX,Oklahoma City Thunder,OKC
